respondent_id,timestamp,age,role,company_size,q1_ease_of_use,q2_feature_completeness,q3_reliability,q4_support_quality,q5_value_for_money,open_positive,open_negative,open_suggestion,nps_score,sus_score,task_completion_time_seconds
R-03978,2025-08-15T22:26:09Z,56,Marketing Manager,201-1000,3,2,2,2,2,Pricing seems fair for the feature set provided.,The reporting feature lacks important customization options.,Reduce the number of clicks for common tasks.,2,55.2,231.8
R-03979,2025-07-13T11:14:44Z,53,Customer Support,1-10,4,5,4,4,2,The custom report builder is incredibly powerful.,Some aspects are intuitive while others require documentation to understand.,Improve the mobile app performance.,8,65.6,166.5
R-03980,2025-12-05T06:51:01Z,47,Data Analyst,11-50,4,3,4,4,3,The API documentation is thorough and well-organized.,The mobile app crashes frequently when handling large files.,Add team analytics and productivity metrics.,3,60.4,171.3
R-03981,2025-08-01T10:51:12Z,35,Executive,1-10,2,2,2,3,4,The learning curve is moderate compared to alternatives.,Performance degrades significantly during peak hours.,Reduce the number of clicks for common tasks.,4,61.3,31.4
R-03982,2025-08-28T20:51:23Z,56,Freelancer,51-200,4,3,4,3,3,The notification system keeps me informed without being overwhelming.,The pricing increase was not justified by the features added.,Improve accessibility for screen reader users.,6,60.9,182.5
R-03983,2025-08-14T17:33:18Z,34,QA Engineer,51-200,4,4,3,5,3,I appreciate the quick response time from the support team.,The learning curve is moderate compared to alternatives.,Improve the onboarding experience for new users.,8,85.6,139.2
R-03984,2025-08-07T14:06:27Z,37,QA Engineer,11-50,3,5,3,4,3,The interface is clean but occasionally confusing for new users.,The latest update broke several workflows that were previously reliable.,Improve the mobile app performance.,6,74.2,70.5
R-03985,2026-01-17T19:30:29Z,41,Product Manager,201-1000,4,4,5,4,4,Performance has been consistently fast even with large datasets.,Nothing comes to mind.,Improve the onboarding experience for new users.,5,76.2,15
R-03986,2026-02-21T06:31:40Z,29,Data Analyst,51-200,4,5,4,4,3,The custom report builder is incredibly powerful.,The product works fine for our basic needs but could offer more advanced features.,Add more export format options.,5,85.8,234.6
R-03987,2026-01-20T14:50:46Z,48,UX Designer,1-10,3,3,3,5,2,Performance has been consistently fast even with large datasets.,The product works fine for our basic needs but could offer more advanced features.,Add offline mode for the mobile app.,5,72.9,78.8
R-03988,2026-03-10T06:18:07Z,35,Product Manager,51-200,3,3,5,1,4,Onboarding new team members has become much easier.,Works as advertised but nothing stands out as exceptional.,Improve accessibility for screen reader users.,6,59.6,138.2
R-03989,2025-08-10T06:43:42Z,55,QA Engineer,51-200,2,4,3,4,2,The interface is clean but occasionally confusing for new users.,The interface is clean but occasionally confusing for new users.,Add better data visualization options.,5,68.9,144.5
R-03990,2025-09-17T18:35:08Z,18,Marketing Manager,201-1000,4,4,5,4,4,The API documentation is thorough and well-organized.,Some aspects are intuitive while others require documentation to understand.,Improve the billing and invoicing module.,7,73.6,260.2
R-03991,2025-12-15T08:37:43Z,25,Developer,11-50,4,3,5,5,5,The mobile app has been reliable and well-designed.,The mobile experience is acceptable but not as polished as desktop.,Provide more detailed API documentation.,9,79.6,238.5
R-03992,2026-01-22T15:20:14Z,30,UX Designer,201-1000,4,4,4,5,4,The dashboard redesign is a significant improvement over the previous version.,Some aspects are intuitive while others require documentation to understand.,Provide more detailed API documentation.,4,76.6,140.7
R-03993,2026-02-07T14:26:33Z,22,Customer Support,11-50,3,2,4,4,3,The mobile app has been reliable and well-designed.,The reporting feature lacks important customization options.,Add team analytics and productivity metrics.,6,73.1,142.1
R-03994,2025-10-06T10:14:26Z,58,Customer Support,5000+,2,2,3,2,2,Adequate for small teams but shows limitations at enterprise scale.,The latest update broke several workflows that were previously reliable.,Reduce the number of clicks for common tasks.,0,48.1,274.1
R-03995,2025-07-27T06:48:43Z,23,Product Manager,51-200,4,3,3,5,4,I appreciate the quick response time from the support team.,Works as advertised but nothing stands out as exceptional.,Improve the mobile app performance.,7,57.6,128.7
R-03996,2025-09-13T22:11:55Z,19,Marketing Manager,201-1000,3,3,3,3,3,Some recent updates improved things while others added unnecessary complexity.,Some recent updates improved things while others added unnecessary complexity.,Improve accessibility for screen reader users.,8,61.9,140.6
R-03997,2026-03-03T07:19:39Z,26,UX Designer,1-10,4,4,5,5,5,The custom report builder is incredibly powerful.,Generally stable with occasional minor issues that are quickly resolved.,Improve accessibility for screen reader users.,8,85.3,260.9
R-03998,2026-03-06T07:28:34Z,58,QA Engineer,51-200,4,4,4,5,5,The keyboard shortcuts significantly speed up my workflow.,The interface is clean but occasionally confusing for new users.,Provide more granular notification controls.,10,77.3,414.3
R-03999,2026-01-02T16:00:37Z,42,Data Analyst,51-200,4,5,4,3,4,The search functionality works exactly as expected.,Works as advertised but nothing stands out as exceptional.,Add team analytics and productivity metrics.,7,80.0,225.3
R-04000,2026-01-15T09:51:44Z,43,UX Designer,5000+,3,4,4,4,3,Some aspects are intuitive while others require documentation to understand.,The learning curve is moderate compared to alternatives.,Improve the onboarding experience for new users.,10,71.0,155.7
R-04001,2025-11-06T06:08:44Z,38,Developer,5000+,2,2,3,2,2,The learning curve is moderate compared to alternatives.,The mobile app crashes frequently when handling large files.,Improve accessibility for screen reader users.,3,49.7,198.2
R-04002,2025-08-04T19:38:56Z,32,Developer,1001-5000,3,3,4,4,3,The dashboard redesign is a significant improvement over the previous version.,The reporting feature lacks important customization options.,Provide more detailed API documentation.,6,65.7,190.2
R-04003,2026-02-26T07:19:28Z,33,Developer,1-10,4,3,4,4,3,The new reporting features save me considerable time each week.,The learning curve is moderate compared to alternatives.,Improve the search with fuzzy matching.,6,76.1,114.7
R-04004,2025-12-25T19:32:32Z,41,Sales Representative,51-200,2,3,4,2,3,Adequate for small teams but shows limitations at enterprise scale.,The integration with our CRM tool has persistent sync issues.,Add better data visualization options.,7,57.9,87.9
R-04005,2026-02-04T22:50:26Z,30,UX Designer,1-10,3,3,4,4,4,Some aspects are intuitive while others require documentation to understand.,Some recent updates improved things while others added unnecessary complexity.,Add dark mode support across all screens.,7,69.0,188.0
R-04006,2026-01-31T10:58:41Z,42,Marketing Manager,51-200,2,3,2,2,3,The mobile experience is acceptable but not as polished as desktop.,The onboarding experience is confusing and poorly documented.,Add support for custom workflows.,3,44.2,233.4
R-04007,2025-10-06T08:43:51Z,56,Data Analyst,51-200,2,2,3,2,2,The learning curve is moderate compared to alternatives.,Customer support response times have gotten worse recently.,Provide more detailed API documentation.,2,57.8,249.6
R-04008,2025-11-29T18:34:19Z,26,Data Analyst,51-200,3,4,3,4,3,Adequate for small teams but shows limitations at enterprise scale.,Search results are often irrelevant or incomplete.,Improve the mobile app performance.,4,53.5,317.1
R-04009,2025-09-25T14:49:00Z,56,Developer,51-200,3,3,3,3,4,The search functionality works exactly as expected.,The mobile app crashes frequently when handling large files.,Improve the mobile app performance.,5,70.3,127.1
R-04010,2025-12-02T18:31:04Z,28,Data Analyst,1-10,4,3,4,4,4,The notification system keeps me informed without being overwhelming.,The interface is clean but occasionally confusing for new users.,Reduce the number of clicks for common tasks.,10,74.3,100.0
R-04011,2026-03-04T07:38:21Z,48,Customer Support,1-10,4,2,4,3,3,The API documentation is thorough and well-organized.,The mobile experience is acceptable but not as polished as desktop.,Add more keyboard shortcuts for power users.,6,57.7,189.7
R-04012,2025-11-05T19:15:10Z,33,Freelancer,201-1000,4,4,4,5,4,Onboarding new team members has become much easier.,Generally stable with occasional minor issues that are quickly resolved.,Reduce the number of clicks for common tasks.,8,66.6,59.2
R-04013,2025-09-06T16:03:16Z,24,Developer,5000+,4,4,5,5,3,The keyboard shortcuts significantly speed up my workflow.,Some recent updates improved things while others added unnecessary complexity.,Improve the mobile app performance.,9,82.4,187.5
R-04014,2026-01-31T07:26:43Z,57,Customer Support,201-1000,3,3,4,4,2,Some aspects are intuitive while others require documentation to understand.,The pricing increase was not justified by the features added.,Improve the search with fuzzy matching.,4,68.7,109.8
R-04015,2026-01-11T08:08:46Z,36,Sales Representative,11-50,3,4,4,3,4,Generally stable with occasional minor issues that are quickly resolved.,Pricing seems fair for the feature set provided.,Add more keyboard shortcuts for power users.,3,59.5,240.9
R-04016,2025-09-11T10:35:14Z,31,Customer Support,1-10,3,3,4,3,3,Works as advertised but nothing stands out as exceptional.,Search results are often irrelevant or incomplete.,Add dark mode support across all screens.,4,59.0,211.0
R-04017,2026-02-09T08:17:46Z,35,Sales Representative,1-10,2,3,2,4,3,Works as advertised but nothing stands out as exceptional.,The latest update broke several workflows that were previously reliable.,Add more export format options.,4,47.5,222.7
R-04018,2025-10-11T18:21:26Z,69,QA Engineer,51-200,3,3,3,3,3,The mobile app has been reliable and well-designed.,The learning curve is moderate compared to alternatives.,Improve the onboarding experience for new users.,4,56.3,235.0
R-04019,2026-02-01T16:50:47Z,32,Customer Support,51-200,4,4,5,5,3,The keyboard shortcuts significantly speed up my workflow.,The mobile experience is acceptable but not as polished as desktop.,Add more export format options.,7,66.6,117.6
R-04020,2025-08-06T18:50:22Z,49,QA Engineer,5000+,3,3,4,2,3,The dashboard redesign is a significant improvement over the previous version.,Search results are often irrelevant or incomplete.,Add better data visualization options.,4,68.8,140.1
R-04021,2025-12-21T06:13:02Z,30,QA Engineer,51-200,4,3,3,4,4,Adequate for small teams but shows limitations at enterprise scale.,The interface is clean but occasionally confusing for new users.,Add team analytics and productivity metrics.,6,82.1,198.4
R-04022,2025-12-02T12:44:53Z,42,Executive,11-50,3,3,5,2,4,The API documentation is thorough and well-organized.,Pricing seems fair for the feature set provided.,Improve the search with fuzzy matching.,7,52.4,206.9
R-04023,2026-02-24T15:36:40Z,38,Customer Support,1-10,1,2,3,1,2,The mobile experience is acceptable but not as polished as desktop.,The latest update broke several workflows that were previously reliable.,Improve the search with fuzzy matching.,3,40.0,138.9
R-04024,2025-11-05T10:22:06Z,59,Developer,201-1000,2,2,3,4,2,The mobile experience is acceptable but not as polished as desktop.,The onboarding experience is confusing and poorly documented.,Improve the onboarding experience for new users.,4,41.9,280.7
R-04025,2026-03-14T16:33:29Z,21,Data Analyst,51-200,4,4,5,2,4,Data export options are comprehensive and flexible.,Some aspects are intuitive while others require documentation to understand.,Provide more detailed API documentation.,7,83.1,70.2
R-04026,2025-10-14T06:16:53Z,46,Customer Support,1001-5000,5,4,5,4,4,Data export options are comprehensive and flexible.,The interface is clean but occasionally confusing for new users.,Improve accessibility for screen reader users.,9,73.7,193.1
R-04027,2025-08-06T10:49:32Z,24,Freelancer,51-200,4,3,4,2,4,The interface is clean but occasionally confusing for new users.,Customer support response times have gotten worse recently.,Improve accessibility for screen reader users.,8,69.1,110.3
